"video","frame","event_type","crop_path","matched","notes","source"
"AD503.avi","2159","touch_ues","crops\AD503.avi\ues\event_025_touch_ues_frame_2159_ues.jpg","True","metadata_exact","input"
"AD503.avi","2180","leave_ues","crops\AD503.avi\ues\event_016_leave_ues_frame_2180_ues.jpg","True","metadata_exact","input"
"AD530.avi","241","before_onset","crops\AD530.avi\ues\event_000_before_onset_frame_241_ues.jpg","True","metadata_exact","input"
"AD530.avi","255","touch_ues","crops\AD530.avi\ues\event_022_touch_ues_frame_255_ues.jpg","True","metadata_exact","input"
"AD530.avi","266","leave_ues","crops\AD530.avi\ues\event_011_leave_ues_frame_266_ues.jpg","True","metadata_exact","input"
"AD530.avi","459","before_onset","crops\AD530.avi\ues\event_001_before_onset_frame_459_ues.jpg","True","metadata_exact","input"
"AD530.avi","471","touch_ues","crops\AD530.avi\ues\event_023_touch_ues_frame_471_ues.jpg","True","metadata_exact","input"
"AD530.avi","485","leave_ues","crops\AD530.avi\ues\event_012_leave_ues_frame_485_ues.jpg","True","metadata_exact","input"
"AD530.avi","693","before_onset","crops\AD530.avi\ues\event_002_before_onset_frame_693_ues.jpg","True","metadata_exact","input"
"AD530.avi","706","touch_ues","crops\AD530.avi\ues\event_024_touch_ues_frame_706_ues.jpg","True","metadata_exact","input"
"AD530.avi","727","leave_ues","crops\AD530.avi\ues\event_013_leave_ues_frame_727_ues.jpg","True","metadata_exact","input"
"AD530.avi","898","before_onset","crops\AD530.avi\ues\event_003_before_onset_frame_898_ues.jpg","True","metadata_exact","input"
"AD530.avi","929","before_onset","crops\AD530.avi\ues\event_004_before_onset_frame_929_ues.jpg","True","metadata_exact","input"
"AD530.avi","943","touch_ues","crops\AD530.avi\ues\event_025_touch_ues_frame_943_ues.jpg","True","metadata_exact","input"
"AD530.avi","963","leave_ues","crops\AD530.avi\ues\event_014_leave_ues_frame_963_ues.jpg","True","metadata_exact","input"
"AD530.avi","1498","before_onset","crops\AD530.avi\ues\event_005_before_onset_frame_1498_ues.jpg","True","metadata_exact","input"
"AD530.avi","1510","touch_ues","crops\AD530.avi\ues\event_026_touch_ues_frame_1510_ues.jpg","True","metadata_exact","input"
"AD530.avi","1526","leave_ues","crops\AD530.avi\ues\event_015_leave_ues_frame_1526_ues.jpg","True","metadata_exact","input"
"AD530.avi","1797","before_onset","crops\AD530.avi\ues\event_006_before_onset_frame_1797_ues.jpg","True","metadata_exact","input"
"AD530.avi","1809","touch_ues","crops\AD530.avi\ues\event_027_touch_ues_frame_1809_ues.jpg","True","metadata_exact","input"
"AD530.avi","1837","leave_ues","crops\AD530.avi\ues\event_016_leave_ues_frame_1837_ues.jpg","True","metadata_exact","input"
"AD530.avi","2099","before_onset","crops\AD530.avi\ues\event_007_before_onset_frame_2099_ues.jpg","True","metadata_exact","input"
"AD530.avi","2111","touch_ues","crops\AD530.avi\ues\event_028_touch_ues_frame_2111_ues.jpg","True","metadata_exact","input"
"AD530.avi","2139","leave_ues","crops\AD530.avi\ues\event_017_leave_ues_frame_2139_ues.jpg","True","metadata_exact","input"
"AD530.avi","2508","before_onset","crops\AD530.avi\ues\event_008_before_onset_frame_2508_ues.jpg","True","metadata_exact","input"
"AD530.avi","2522","touch_ues","crops\AD530.avi\ues\event_029_touch_ues_frame_2522_ues.jpg","True","metadata_exact","input"
"AD530.avi","2559","leave_ues","crops\AD530.avi\ues\event_018_leave_ues_frame_2559_ues.jpg","True","metadata_exact","input"
"AD530.avi","2781","before_onset","crops\AD530.avi\ues\event_009_before_onset_frame_2781_ues.jpg","True","metadata_exact","input"
"AD530.avi","2803","touch_ues","crops\AD530.avi\ues\event_030_touch_ues_frame_2803_ues.jpg","True","metadata_exact","input"
"AD530.avi","2826","leave_ues","crops\AD530.avi\ues\event_019_leave_ues_frame_2826_ues.jpg","True","metadata_exact","input"
"AD530.avi","3051","leave_ues","crops\AD530.avi\ues\event_020_leave_ues_frame_3051_ues.jpg","True","metadata_exact","input"
"AD530.avi","3279","before_onset","crops\AD530.avi\ues\event_010_before_onset_frame_3279_ues.jpg","True","metadata_exact","input"
"AD530.avi","3301","touch_ues","crops\AD530.avi\ues\event_031_touch_ues_frame_3301_ues.jpg","True","metadata_exact","input"
"AD530.avi","3326","leave_ues","crops\AD530.avi\ues\event_021_leave_ues_frame_3326_ues.jpg","True","metadata_exact","input"
"AD534.avi","80","before_onset","crops\AD534.avi\ues\event_000_before_onset_frame_80_ues.jpg","True","metadata_exact","input"
"AD534.avi","112","leave_ues","crops\AD534.avi\ues\event_010_leave_ues_frame_112_ues.jpg","True","metadata_exact","input"
"AD534.avi","257","before_onset","crops\AD534.avi\ues\event_001_before_onset_frame_257_ues.jpg","True","metadata_exact","input"
"AD534.avi","268","touch_ues","crops\AD534.avi\ues\event_020_touch_ues_frame_268_ues.jpg","True","metadata_exact","input"
"AD534.avi","277","leave_ues","crops\AD534.avi\ues\event_011_leave_ues_frame_277_ues.jpg","True","metadata_exact","input"
"AD534.avi","517","before_onset","crops\AD534.avi\ues\event_002_before_onset_frame_517_ues.jpg","True","metadata_exact","input"
"AD534.avi","528","touch_ues","crops\AD534.avi\ues\event_021_touch_ues_frame_528_ues.jpg","True","metadata_exact","input"
"AD534.avi","541","leave_ues","crops\AD534.avi\ues\event_012_leave_ues_frame_541_ues.jpg","True","metadata_exact","input"
"AD534.avi","687","before_onset","crops\AD534.avi\ues\event_003_before_onset_frame_687_ues.jpg","True","metadata_exact","input"
"AD534.avi","702","touch_ues","crops\AD534.avi\ues\event_022_touch_ues_frame_702_ues.jpg","True","metadata_exact","input"
"AD534.avi","736","leave_ues","crops\AD534.avi\ues\event_013_leave_ues_frame_736_ues.jpg","True","metadata_exact","input"
"AD534.avi","883","before_onset","crops\AD534.avi\ues\event_004_before_onset_frame_883_ues.jpg","True","metadata_exact","input"
"AD534.avi","895","touch_ues","crops\AD534.avi\ues\event_023_touch_ues_frame_895_ues.jpg","True","metadata_exact","input"
"AD534.avi","937","leave_ues","crops\AD534.avi\ues\event_014_leave_ues_frame_937_ues.jpg","True","metadata_exact","input"
"AD534.avi","1055","before_onset","crops\AD534.avi\ues\event_005_before_onset_frame_1055_ues.jpg","True","metadata_exact","input"
"AD534.avi","1072","touch_ues","crops\AD534.avi\ues\event_024_touch_ues_frame_1072_ues.jpg","True","metadata_exact","input"
"AD534.avi","1096","leave_ues","crops\AD534.avi\ues\event_015_leave_ues_frame_1096_ues.jpg","True","metadata_exact","input"
"AD534.avi","1191","before_onset","crops\AD534.avi\ues\event_006_before_onset_frame_1191_ues.jpg","True","metadata_exact","input"
"AD534.avi","1204","touch_ues","crops\AD534.avi\ues\event_025_touch_ues_frame_1204_ues.jpg","True","metadata_exact","input"
"AD534.avi","1245","leave_ues","crops\AD534.avi\ues\event_016_leave_ues_frame_1245_ues.jpg","True","metadata_exact","input"
"AD534.avi","1470","before_onset","crops\AD534.avi\ues\event_007_before_onset_frame_1470_ues.jpg","True","metadata_exact","input"
"AD534.avi","1485","touch_ues","crops\AD534.avi\ues\event_026_touch_ues_frame_1485_ues.jpg","True","metadata_exact","input"
"AD534.avi","1523","leave_ues","crops\AD534.avi\ues\event_017_leave_ues_frame_1523_ues.jpg","True","metadata_exact","input"
"AD534.avi","1605","before_onset","crops\AD534.avi\ues\event_008_before_onset_frame_1605_ues.jpg","True","metadata_exact","input"
"AD534.avi","1620","touch_ues","crops\AD534.avi\ues\event_027_touch_ues_frame_1620_ues.jpg","True","metadata_exact","input"
"AD534.avi","1659","leave_ues","crops\AD534.avi\ues\event_018_leave_ues_frame_1659_ues.jpg","True","metadata_exact","input"
"AD534.avi","1781","before_onset","crops\AD534.avi\ues\event_009_before_onset_frame_1781_ues.jpg","True","metadata_exact","input"
"AD534.avi","1801","touch_ues","crops\AD534.avi\ues\event_028_touch_ues_frame_1801_ues.jpg","True","metadata_exact","input"
"AD534.avi","1820","leave_ues","crops\AD534.avi\ues\event_019_leave_ues_frame_1820_ues.jpg","True","metadata_exact","input"
"AD541.avi","192","before_onset","crops\AD541.avi\ues\event_000_before_onset_frame_192_ues.jpg","True","metadata_exact","input"
"AD541.avi","209","touch_ues","crops\AD541.avi\ues\event_031_touch_ues_frame_209_ues.jpg","True","metadata_exact","input"
"AD541.avi","221","leave_ues","crops\AD541.avi\ues\event_019_leave_ues_frame_221_ues.jpg","True","metadata_exact","input"
"AD541.avi","354","before_onset","crops\AD541.avi\ues\event_001_before_onset_frame_354_ues.jpg","True","metadata_exact","input"
"AD541.avi","366","touch_ues","crops\AD541.avi\ues\event_032_touch_ues_frame_366_ues.jpg","True","metadata_exact","input"
"AD541.avi","383","leave_ues","crops\AD541.avi\ues\event_020_leave_ues_frame_383_ues.jpg","True","metadata_exact","input"
"AD541.avi","534","before_onset","crops\AD541.avi\ues\event_002_before_onset_frame_534_ues.jpg","True","metadata_exact","input"
"AD541.avi","547","touch_ues","crops\AD541.avi\ues\event_033_touch_ues_frame_547_ues.jpg","True","metadata_exact","input"
"AD541.avi","582","leave_ues","crops\AD541.avi\ues\event_021_leave_ues_frame_582_ues.jpg","True","metadata_exact","input"
"AD541.avi","625","before_onset","crops\AD541.avi\ues\event_003_before_onset_frame_625_ues.jpg","True","metadata_exact","input"
"AD541.avi","636","touch_ues","crops\AD541.avi\ues\event_034_touch_ues_frame_636_ues.jpg","True","metadata_exact","input"
"AD541.avi","660","before_onset","crops\AD541.avi\ues\event_004_before_onset_frame_660_ues.jpg","True","metadata_exact","input"
"AD541.avi","694","before_onset","crops\AD541.avi\ues\event_005_before_onset_frame_694_ues.jpg","True","metadata_exact","input"
"AD541.avi","723","before_onset","crops\AD541.avi\ues\event_006_before_onset_frame_723_ues.jpg","True","metadata_exact","input"
"AD541.avi","780","touch_ues","crops\AD541.avi\ues\event_035_touch_ues_frame_780_ues.jpg","True","metadata_exact","input"
"AD541.avi","1066","before_onset","crops\AD541.avi\ues\event_007_before_onset_frame_1066_ues.jpg","True","metadata_exact","input"
"AD541.avi","1219","before_onset","crops\AD541.avi\ues\event_008_before_onset_frame_1219_ues.jpg","True","metadata_exact","input"
"AD541.avi","1234","touch_ues","crops\AD541.avi\ues\event_036_touch_ues_frame_1234_ues.jpg","True","metadata_exact","input"
"AD541.avi","1278","leave_ues","crops\AD541.avi\ues\event_022_leave_ues_frame_1278_ues.jpg","True","metadata_exact","input"
"AD541.avi","1374","before_onset","crops\AD541.avi\ues\event_009_before_onset_frame_1374_ues.jpg","True","metadata_exact","input"
"AD541.avi","1388","touch_ues","crops\AD541.avi\ues\event_037_touch_ues_frame_1388_ues.jpg","True","metadata_exact","input"
"AD541.avi","1559","before_onset","crops\AD541.avi\ues\event_010_before_onset_frame_1559_ues.jpg","True","metadata_exact","input"
"AD541.avi","1570","touch_ues","crops\AD541.avi\ues\event_038_touch_ues_frame_1570_ues.jpg","True","metadata_exact","input"
"AD541.avi","1603","leave_ues","crops\AD541.avi\ues\event_023_leave_ues_frame_1603_ues.jpg","True","metadata_exact","input"
"AD541.avi","1602","before_onset","crops\AD541.avi\ues\event_011_before_onset_frame_1602_ues.jpg","True","metadata_exact","input"
"AD541.avi","1618","touch_ues","crops\AD541.avi\ues\event_039_touch_ues_frame_1618_ues.jpg","True","metadata_exact","input"
"AD541.avi","1639","leave_ues","crops\AD541.avi\ues\event_024_leave_ues_frame_1639_ues.jpg","True","metadata_exact","input"
"AD541.avi","1787","before_onset","crops\AD541.avi\ues\event_012_before_onset_frame_1787_ues.jpg","True","metadata_exact","input"
"AD541.avi","1797","touch_ues","crops\AD541.avi\ues\event_040_touch_ues_frame_1797_ues.jpg","True","metadata_exact","input"
"AD541.avi","1816","leave_ues","crops\AD541.avi\ues\event_025_leave_ues_frame_1816_ues.jpg","True","metadata_exact","input"
"AD541.avi","2156","before_onset","crops\AD541.avi\ues\event_013_before_onset_frame_2156_ues.jpg","True","metadata_exact","input"
"AD541.avi","2168","touch_ues","crops\AD541.avi\ues\event_041_touch_ues_frame_2168_ues.jpg","True","metadata_exact","input"
"AD541.avi","2180","leave_ues","crops\AD541.avi\ues\event_026_leave_ues_frame_2180_ues.jpg","True","metadata_exact","input"
"AD541.avi","2433","before_onset","crops\AD541.avi\ues\event_014_before_onset_frame_2433_ues.jpg","True","metadata_exact","input"
"AD541.avi","2444","touch_ues","crops\AD541.avi\ues\event_042_touch_ues_frame_2444_ues.jpg","True","metadata_exact","input"
"AD541.avi","2461","leave_ues","crops\AD541.avi\ues\event_027_leave_ues_frame_2461_ues.jpg","True","metadata_exact","input"
"AD541.avi","2722","before_onset","crops\AD541.avi\ues\event_015_before_onset_frame_2722_ues.jpg","True","metadata_exact","input"
"AD541.avi","2738","touch_ues","crops\AD541.avi\ues\event_043_touch_ues_frame_2738_ues.jpg","True","metadata_exact","input"
"AD541.avi","2763","leave_ues","crops\AD541.avi\ues\event_028_leave_ues_frame_2763_ues.jpg","True","metadata_exact","input"
"AD541.avi","2873","before_onset","crops\AD541.avi\ues\event_016_before_onset_frame_2873_ues.jpg","True","metadata_exact","input"
"AD541.avi","2886","touch_ues","crops\AD541.avi\ues\event_044_touch_ues_frame_2886_ues.jpg","True","metadata_exact","input"
"AD541.avi","2907","leave_ues","crops\AD541.avi\ues\event_029_leave_ues_frame_2907_ues.jpg","True","metadata_exact","input"
"AD541.avi","3011","before_onset","crops\AD541.avi\ues\event_017_before_onset_frame_3011_ues.jpg","True","metadata_exact","input"
"AD541.avi","3024","touch_ues","crops\AD541.avi\ues\event_045_touch_ues_frame_3024_ues.jpg","True","metadata_exact","input"
"AD541.avi","3055","leave_ues","crops\AD541.avi\ues\event_030_leave_ues_frame_3055_ues.jpg","True","metadata_exact","input"
"AD541.avi","3063","before_onset","crops\AD541.avi\ues\event_018_before_onset_frame_3063_ues.jpg","True","metadata_exact","input"
"AD541.avi","3077","touch_ues","crops\AD541.avi\ues\event_046_touch_ues_frame_3077_ues.jpg","True","metadata_exact","input"
"AD543.avi","422","before_onset","crops\AD543.avi\ues\event_000_before_onset_frame_422_ues.jpg","True","metadata_exact","input"
"AD543.avi","442","touch_ues","crops\AD543.avi\ues\event_049_touch_ues_frame_442_ues.jpg","True","metadata_exact","input"
"AD543.avi","466","leave_ues","crops\AD543.avi\ues\event_025_leave_ues_frame_466_ues.jpg","True","metadata_exact","input"
"AD543.avi","722","before_onset","crops\AD543.avi\ues\event_001_before_onset_frame_722_ues.jpg","True","metadata_exact","input"
"AD543.avi","734","touch_ues","crops\AD543.avi\ues\event_050_touch_ues_frame_734_ues.jpg","True","metadata_exact","input"
"AD543.avi","756","leave_ues","crops\AD543.avi\ues\event_026_leave_ues_frame_756_ues.jpg","True","metadata_exact","input"
"AD543.avi","902","before_onset","crops\AD543.avi\ues\event_002_before_onset_frame_902_ues.jpg","True","metadata_exact","input"
"AD543.avi","913","touch_ues","crops\AD543.avi\ues\event_051_touch_ues_frame_913_ues.jpg","True","metadata_exact","input"
"AD543.avi","967","leave_ues","crops\AD543.avi\ues\event_027_leave_ues_frame_967_ues.jpg","True","metadata_exact","input"
"AD543.avi","1193","before_onset","crops\AD543.avi\ues\event_003_before_onset_frame_1193_ues.jpg","True","metadata_exact","input"
"AD543.avi","1241","leave_ues","crops\AD543.avi\ues\event_028_leave_ues_frame_1241_ues.jpg","True","metadata_exact","input"
"AD543.avi","1529","before_onset","crops\AD543.avi\ues\event_004_before_onset_frame_1529_ues.jpg","True","metadata_exact","input"
"AD543.avi","1540","touch_ues","crops\AD543.avi\ues\event_052_touch_ues_frame_1540_ues.jpg","True","metadata_exact","input"
"AD543.avi","1558","leave_ues","crops\AD543.avi\ues\event_029_leave_ues_frame_1558_ues.jpg","True","metadata_exact","input"
"AD543.avi","1765","before_onset","crops\AD543.avi\ues\event_005_before_onset_frame_1765_ues.jpg","True","metadata_exact","input"
"AD543.avi","1778","touch_ues","crops\AD543.avi\ues\event_053_touch_ues_frame_1778_ues.jpg","True","metadata_exact","input"
"AD543.avi","1812","leave_ues","crops\AD543.avi\ues\event_030_leave_ues_frame_1812_ues.jpg","True","metadata_exact","input"
"AD543.avi","1940","before_onset","crops\AD543.avi\ues\event_006_before_onset_frame_1940_ues.jpg","True","metadata_exact","input"
"AD543.avi","1961","touch_ues","crops\AD543.avi\ues\event_054_touch_ues_frame_1961_ues.jpg","True","metadata_exact","input"
"AD543.avi","1986","leave_ues","crops\AD543.avi\ues\event_031_leave_ues_frame_1986_ues.jpg","True","metadata_exact","input"
"AD543.avi","2114","before_onset","crops\AD543.avi\ues\event_007_before_onset_frame_2114_ues.jpg","True","metadata_exact","input"
"AD543.avi","2129","touch_ues","crops\AD543.avi\ues\event_055_touch_ues_frame_2129_ues.jpg","True","metadata_exact","input"
"AD543.avi","2175","leave_ues","crops\AD543.avi\ues\event_032_leave_ues_frame_2175_ues.jpg","True","metadata_exact","input"
"AD543.avi","2555","before_onset","crops\AD543.avi\ues\event_008_before_onset_frame_2555_ues.jpg","True","metadata_exact","input"
"AD543.avi","2563","touch_ues","crops\AD543.avi\ues\event_056_touch_ues_frame_2563_ues.jpg","True","metadata_exact","input"
"AD543.avi","2580","leave_ues","crops\AD543.avi\ues\event_033_leave_ues_frame_2580_ues.jpg","True","metadata_exact","input"
"AD543.avi","2786","before_onset","crops\AD543.avi\ues\event_009_before_onset_frame_2786_ues.jpg","True","metadata_exact","input"
"AD543.avi","2797","touch_ues","crops\AD543.avi\ues\event_057_touch_ues_frame_2797_ues.jpg","True","metadata_exact","input"
"AD543.avi","2819","leave_ues","crops\AD543.avi\ues\event_034_leave_ues_frame_2819_ues.jpg","True","metadata_exact","input"
"AD543.avi","2911","before_onset","crops\AD543.avi\ues\event_010_before_onset_frame_2911_ues.jpg","True","metadata_exact","input"
"AD543.avi","2936","touch_ues","crops\AD543.avi\ues\event_058_touch_ues_frame_2936_ues.jpg","True","metadata_exact","input"
"AD543.avi","2966","leave_ues","crops\AD543.avi\ues\event_035_leave_ues_frame_2966_ues.jpg","True","metadata_exact","input"
"AD543.avi","3365","before_onset","crops\AD543.avi\ues\event_011_before_onset_frame_3365_ues.jpg","True","metadata_exact","input"
"AD543.avi","3375","touch_ues","crops\AD543.avi\ues\event_059_touch_ues_frame_3375_ues.jpg","True","metadata_exact","input"
"AD543.avi","3384","leave_ues","crops\AD543.avi\ues\event_036_leave_ues_frame_3384_ues.jpg","True","metadata_exact","input"
"AD543.avi","3973","before_onset","crops\AD543.avi\ues\event_012_before_onset_frame_3973_ues.jpg","True","metadata_exact","input"
"AD543.avi","3983","touch_ues","crops\AD543.avi\ues\event_060_touch_ues_frame_3983_ues.jpg","True","metadata_exact","input"
"AD543.avi","4002","leave_ues","crops\AD543.avi\ues\event_037_leave_ues_frame_4002_ues.jpg","True","metadata_exact","input"
"AD543.avi","4192","before_onset","crops\AD543.avi\ues\event_013_before_onset_frame_4192_ues.jpg","True","metadata_exact","input"
"AD543.avi","4208","touch_ues","crops\AD543.avi\ues\event_061_touch_ues_frame_4208_ues.jpg","True","metadata_exact","input"
"AD543.avi","4236","leave_ues","crops\AD543.avi\ues\event_038_leave_ues_frame_4236_ues.jpg","True","metadata_exact","input"
"AD543.avi","4405","before_onset","crops\AD543.avi\ues\event_014_before_onset_frame_4405_ues.jpg","True","metadata_exact","input"
"AD543.avi","4418","touch_ues","crops\AD543.avi\ues\event_062_touch_ues_frame_4418_ues.jpg","True","metadata_exact","input"
"AD543.avi","4447","leave_ues","crops\AD543.avi\ues\event_039_leave_ues_frame_4447_ues.jpg","True","metadata_exact","input"
"AD543.avi","4628","before_onset","crops\AD543.avi\ues\event_015_before_onset_frame_4628_ues.jpg","True","metadata_exact","input"
"AD543.avi","4639","touch_ues","crops\AD543.avi\ues\event_063_touch_ues_frame_4639_ues.jpg","True","metadata_exact","input"
"AD543.avi","4662","leave_ues","crops\AD543.avi\ues\event_040_leave_ues_frame_4662_ues.jpg","True","metadata_exact","input"
"AD543.avi","4845","before_onset","crops\AD543.avi\ues\event_016_before_onset_frame_4845_ues.jpg","True","metadata_exact","input"
"AD543.avi","4854","touch_ues","crops\AD543.avi\ues\event_064_touch_ues_frame_4854_ues.jpg","True","metadata_exact","input"
"AD543.avi","4872","leave_ues","crops\AD543.avi\ues\event_041_leave_ues_frame_4872_ues.jpg","True","metadata_exact","input"
"AD543.avi","5127","before_onset","crops\AD543.avi\ues\event_017_before_onset_frame_5127_ues.jpg","True","metadata_exact","input"
"AD543.avi","5141","touch_ues","crops\AD543.avi\ues\event_065_touch_ues_frame_5141_ues.jpg","True","metadata_exact","input"
"AD543.avi","5168","leave_ues","crops\AD543.avi\ues\event_042_leave_ues_frame_5168_ues.jpg","True","metadata_exact","input"
"AD543.avi","5394","before_onset","crops\AD543.avi\ues\event_018_before_onset_frame_5394_ues.jpg","True","metadata_exact","input"
"AD543.avi","5407","touch_ues","crops\AD543.avi\ues\event_066_touch_ues_frame_5407_ues.jpg","True","metadata_exact","input"
"AD543.avi","5438","leave_ues","crops\AD543.avi\ues\event_043_leave_ues_frame_5438_ues.jpg","True","metadata_exact","input"
"AD543.avi","5584","before_onset","crops\AD543.avi\ues\event_019_before_onset_frame_5584_ues.jpg","True","metadata_exact","input"
"AD543.avi","5607","touch_ues","crops\AD543.avi\ues\event_067_touch_ues_frame_5607_ues.jpg","True","metadata_exact","input"
"AD543.avi","5629","leave_ues","crops\AD543.avi\ues\event_044_leave_ues_frame_5629_ues.jpg","True","metadata_exact","input"
"AD543.avi","5776","before_onset","crops\AD543.avi\ues\event_020_before_onset_frame_5776_ues.jpg","True","metadata_exact","input"
"AD543.avi","5796","touch_ues","crops\AD543.avi\ues\event_068_touch_ues_frame_5796_ues.jpg","True","metadata_exact","input"
"AD543.avi","5841","leave_ues","crops\AD543.avi\ues\event_045_leave_ues_frame_5841_ues.jpg","True","metadata_exact","input"
"AD543.avi","5946","before_onset","crops\AD543.avi\ues\event_021_before_onset_frame_5946_ues.jpg","True","metadata_exact","input"
"AD543.avi","5957","touch_ues","crops\AD543.avi\ues\event_069_touch_ues_frame_5957_ues.jpg","True","metadata_exact","input"
"AD543.avi","5988","leave_ues","crops\AD543.avi\ues\event_046_leave_ues_frame_5988_ues.jpg","True","metadata_exact","input"
"AD543.avi","6109","before_onset","crops\AD543.avi\ues\event_022_before_onset_frame_6109_ues.jpg","True","metadata_exact","input"
"AD543.avi","6120","touch_ues","crops\AD543.avi\ues\event_070_touch_ues_frame_6120_ues.jpg","True","metadata_exact","input"
"AD543.avi","6168","leave_ues","crops\AD543.avi\ues\event_047_leave_ues_frame_6168_ues.jpg","True","metadata_exact","input"
"AD543.avi","6218","before_onset","crops\AD543.avi\ues\event_023_before_onset_frame_6218_ues.jpg","True","metadata_exact","input"
"AD543.avi","6230","touch_ues","crops\AD543.avi\ues\event_071_touch_ues_frame_6230_ues.jpg","True","metadata_exact","input"
"AD543.avi","6265","leave_ues","crops\AD543.avi\ues\event_048_leave_ues_frame_6265_ues.jpg","True","metadata_exact","input"
"AD543.avi","6321","before_onset","crops\AD543.avi\ues\event_024_before_onset_frame_6321_ues.jpg","True","metadata_exact","input"
"AD543.avi","6355","touch_ues","crops\AD543.avi\ues\event_072_touch_ues_frame_6355_ues.jpg","True","metadata_exact","input"
"AD547.avi","301","before_onset","crops\AD547.avi\ues\event_000_before_onset_frame_301_ues.jpg","True","metadata_exact","input"
"AD547.avi","317","touch_ues","crops\AD547.avi\ues\event_023_touch_ues_frame_317_ues.jpg","True","metadata_exact","input"
"AD547.avi","332","leave_ues","crops\AD547.avi\ues\event_012_leave_ues_frame_332_ues.jpg","True","metadata_exact","input"
"AD547.avi","467","before_onset","crops\AD547.avi\ues\event_001_before_onset_frame_467_ues.jpg","True","metadata_exact","input"
"AD547.avi","476","touch_ues","crops\AD547.avi\ues\event_024_touch_ues_frame_476_ues.jpg","True","metadata_exact","input"
"AD547.avi","493","leave_ues","crops\AD547.avi\ues\event_013_leave_ues_frame_493_ues.jpg","True","metadata_exact","input"
"AD547.avi","638","leave_ues","crops\AD547.avi\ues\event_014_leave_ues_frame_638_ues.jpg","True","metadata_exact","input"
"AD547.avi","713","before_onset","crops\AD547.avi\ues\event_002_before_onset_frame_713_ues.jpg","True","metadata_exact","input"
"AD547.avi","726","touch_ues","crops\AD547.avi\ues\event_025_touch_ues_frame_726_ues.jpg","True","metadata_exact","input"
"AD547.avi","899","before_onset","crops\AD547.avi\ues\event_003_before_onset_frame_899_ues.jpg","True","metadata_exact","input"
"AD547.avi","913","touch_ues","crops\AD547.avi\ues\event_026_touch_ues_frame_913_ues.jpg","True","metadata_exact","input"
"AD547.avi","943","leave_ues","crops\AD547.avi\ues\event_015_leave_ues_frame_943_ues.jpg","True","metadata_exact","input"
