video,event_frame_index,prob,label,pred
"['AD534.avi', 'AD534.avi']",-1,0.9988131523132324,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9989588260650635,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9995576739311218,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9980332255363464,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9993553757667542,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9988980293273926,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9983528852462769,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9992396831512451,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9989544153213501,1.0,1.0
"['AD534.avi', 'AD534.avi']",-1,0.9984822869300842,1.0,1.0
"['AD534.avi', 'AD541.avi']",-1,0.9987601041793823,1.0,1.0
"['AD534.avi', 'AD541.avi']",-1,0.9990647435188293,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9990211725234985,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9988389611244202,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9986329674720764,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9987971782684326,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9991281628608704,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9991519451141357,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9990020394325256,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9987101554870605,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9988358616828918,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9989711046218872,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9989132881164551,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9987001419067383,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9985581040382385,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.999288022518158,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9990293979644775,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9983844757080078,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9992266893386841,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9975773692131042,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9988163709640503,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9983001351356506,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9986353516578674,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9986760020256042,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9977360963821411,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.998803973197937,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9981479644775391,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9985087513923645,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9992307424545288,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9984048008918762,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9991839528083801,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9989500641822815,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9991078972816467,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9980159997940063,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9988777041435242,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9992238283157349,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9990243911743164,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9990082383155823,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9993305206298828,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9987884163856506,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9986555576324463,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9980363249778748,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.998439610004425,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9978440999984741,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9986578226089478,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9989801049232483,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9988166093826294,1.0,1.0
"['AD541.avi', 'AD541.avi']",-1,0.9987170696258545,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9988297820091248,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9988282322883606,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9981635212898254,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998229444026947,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998420238494873,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9968525767326355,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987955093383789,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9983773231506348,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987517595291138,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9988939166069031,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990445971488953,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989510774612427,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9994416832923889,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998790442943573,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986670017242432,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990410208702087,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987164735794067,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986255168914795,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990642666816711,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9983906745910645,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987682700157166,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992852807044983,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986414313316345,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987770915031433,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9991142153739929,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992098808288574,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9985421895980835,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9985334873199463,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998633086681366,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992726445198059,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990360736846924,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9985575079917908,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987908005714417,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9991647005081177,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986742734909058,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989134073257446,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989275336265564,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998674750328064,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9983161687850952,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.999228835105896,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990072846412659,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986525177955627,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992058873176575,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990878105163574,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9988685846328735,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9981643557548523,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9979581832885742,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989759922027588,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989117383956909,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990081191062927,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9990447163581848,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.997936487197876,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9979833364486694,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987837672233582,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9987377524375916,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986169338226318,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9985756874084473,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9984738230705261,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9989684820175171,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986639022827148,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9976944327354431,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9983789920806885,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986323714256287,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9980481863021851,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9985119700431824,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9991064667701721,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9986118078231812,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.998845100402832,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9982398748397827,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9984291195869446,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992344379425049,1.0,1.0
"['AD543.avi', 'AD543.avi']",-1,0.9992221593856812,1.0,1.0
"['AD543.avi', 'AD547.avi']",-1,0.9993622899055481,1.0,1.0
"['AD543.avi', 'AD547.avi']",-1,0.999031662940979,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9983537197113037,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.998435914516449,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9990406632423401,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9994051456451416,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9990242719650269,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9983172416687012,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9983881711959839,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9985700845718384,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9989689588546753,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.999032735824585,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9987133741378784,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9984531402587891,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9988600015640259,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9986411929130554,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9984386563301086,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9993693232536316,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.998080849647522,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9984580278396606,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9989843964576721,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9987949132919312,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9994532465934753,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9991469383239746,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9992221593856812,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9988111257553101,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.998842179775238,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.999123752117157,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9990146160125732,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9990839958190918,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9991853833198547,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9987265467643738,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9989544153213501,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9987612962722778,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.9988899827003479,1.0,1.0
"['AD547.avi', 'AD547.avi']",-1,0.999046266078949,1.0,1.0
"['AD547.avi', 'AD605.avi']",-1,0.9989528656005859,1.0,1.0
"['AD547.avi', 'AD605.avi']",-1,0.9985938668251038,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984639883041382,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9986093044281006,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9983254075050354,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9986382126808167,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9982535243034363,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984210729598999,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9987177848815918,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9988269209861755,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9986458420753479,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984891414642334,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984570741653442,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9994491934776306,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9990887641906738,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.999028205871582,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9988517761230469,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9985632300376892,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9988518953323364,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9989237189292908,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9991375207901001,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9992782473564148,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9989495873451233,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9991081357002258,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9978140592575073,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.999123752117157,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9990594983100891,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9975910186767578,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.998508870601654,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9997730851173401,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9991921782493591,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9989079236984253,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9988735318183899,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984784722328186,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9966471791267395,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9983078241348267,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9985779523849487,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9975236058235168,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9982916712760925,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9983678460121155,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9977178573608398,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9982956051826477,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9977049231529236,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984951019287109,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9980593323707581,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9985936284065247,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9989790916442871,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9990561604499817,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9981181621551514,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9989093542098999,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9985900521278381,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9990329742431641,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9984374642372131,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9987345337867737,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.999049723148346,1.0,1.0
"['AD605.avi', 'AD605.avi']",-1,0.9986763596534729,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9979519248008728,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9980927109718323,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987932443618774,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9993139505386353,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.999031662940979,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9984059929847717,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9985791444778442,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.999092698097229,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987201690673828,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9984110593795776,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9988952279090881,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.999537467956543,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9985557198524475,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9982460737228394,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9984652996063232,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9991132616996765,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989606142044067,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998524010181427,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9984696507453918,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989926218986511,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9991101622581482,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998685896396637,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989038705825806,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9991036057472229,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9972639083862305,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9985275268554688,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998424768447876,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9981905817985535,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998206377029419,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9991301894187927,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9988825917243958,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9985343217849731,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9991388320922852,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9979084730148315,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9982202649116516,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987173080444336,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9983794689178467,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987441301345825,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.99871826171875,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9972463846206665,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9990494847297668,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9986003041267395,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9990485310554504,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987713694572449,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9977038502693176,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9985577464103699,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989179372787476,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9988446235656738,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989602565765381,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9987795948982239,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9990535378456116,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9984153509140015,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9989455342292786,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998847246170044,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9986937642097473,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9988563060760498,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998620867729187,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9983225464820862,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9986928105354309,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.9983843564987183,1.0,1.0
"['AD646.avi', 'AD646.avi']",-1,0.998763918876648,1.0,1.0
